"Gene_symbol","log2FC","neg_log10pval","log2FC_sq","p_value"
"Gene1024",2.91783791388425,0.767075512558222,8.5137780917004,0.170971801357922
"Gene1029",-1.61964049692579,1.31879520136863,2.62323533928203,0.047995972810106
"Gene1030",-1.53971081436544,1.59050535177812,2.37070939187388,0.0256740656995382
"Gene1033",0.393934765066833,0.145183550193906,0.155184599128261,0.715840803356137
"Gene1037",2.43023811653372,4.26016380661167,5.90605730305338,5.49333637850972e-05
"Gene1039",-1.97773409842394,3.76417240244336,3.91143216406875,0.000172118517823953
"Gene1041",-1.65272230873666,2.33288626885042,2.73149102979583,0.0046463693639157
"Gene1042",-1.35013521451125,0.810685028554872,1.82286509746333,0.154637553957562
"Gene1044",-3.93877335372436,4.95041541173123,15.513935532009,1.12094573336713e-05
"Gene1049",-1.21827244849412,0.0446276098955423,1.48418775875986,0.902344530235628
"Gene1052",0.632465369629816,0.043804154265672,0.40001244378098,0.904057067675025
"Gene1058",2.49282861141867,0.465644925134256,6.21419448590752,0.342259155847679
"Gene1059",-1.58255191830675,1.37333760969341,2.50447057413639,0.0423313764551867
"Gene1060",2.26248703017001,2.71068161004223,5.11884756168749,0.00194678678685751
"Gene1065",-3.83071042539895,1.11992749618366,14.6743423632602,0.0758704227249568
"Gene1068",-2.60659209200643,4.85496512614191,6.79432233411045,1.39648049397341e-05
"Gene1071",2.17161270905482,0.211407953174785,4.71590175812842,0.614599279544859
"Gene1078",-3.05006356267063,1.35481334873475,9.30288773633105,0.0441760266473404
"Gene1080",-1.28587598989355,1.09071591752581,1.65347706138472,0.0811491700535968
"Gene1088",-1.40996583942143,1.18116466677748,1.98800366833538,0.0658924010729298
"Gene1090",1.4327768832951,1.660464607412,2.05284959730481,0.0218542241218416
"Gene1091",-1.97624320504857,3.37987557635643,3.90553720550066,0.000416988832002388
"Gene1097",1.89700015392622,2.68542700563557,3.5986095839961,0.00206335043731022
"Gene1100",3.9037033459197,4.77990499930456,15.2388998129447,1.65994997711084e-05
"Gene1102",-1.50477484247004,0.172617674106732,2.26434732653074,0.672020197447325
"Gene1109",1.69099100148324,0.819812911795452,2.8594505670973,0.151421341066667
"Gene1111",-1.08656938908654,1.02506646304391,1.1806330372999,0.0943916411271568
"Gene1118",-1.09307479645417,0.516863572411239,1.19481251064332,0.304184042759184
"Gene1120",2.51021815831846,3.52877207449637,6.30119520235174,0.000295956529178426
"Gene1122",2.34286620175334,2.46177114197053,5.48902203931812,0.00345325665966788
"Gene1123",2.02974151337712,1.53721158741973,4.11985061112643,0.0290260816491956
"Gene1129",-1.34843850787817,1.50267337099649,1.81828640952871,0.0314287153085695
"Gene1134",2.39486131377947,4.10191409871913,5.73536071223754,7.90835035753826e-05
"Gene1137",1.18842652447844,0.578767805127427,1.4123576040839,0.263774127318391
"Gene1141",-2.11789530311833,0.329693175153807,4.4854805149707,0.46806570839292
"Gene1144",1.42696946552968,1.60309365717694,2.03624185555406,0.024940568165642
"Gene1146",-2.76291007551921,1.71672353055328,7.63367208540554,0.0191989054335238
"Gene1149",3.33414367110657,3.46788432565518,11.11651401958,0.000340498869505575
"Gene1153",0.930519789870365,0.473361830227077,0.865867079340388,0.336231323241056
"Gene1155",3.9505643444225,1.11454538884573,15.6069586394223,0.0768165169251888
"Gene1157",2.85776330630139,2.28272925014608,8.16681111484266,0.00521519738002037
"Gene1159",-2.18853295088145,2.38034910173155,4.78967647709385,0.00416534423312552
"Gene1160",-3.34087236192053,2.4903626088053,11.1614281386445,0.00323323589169292
"Gene1161",0.974525326751588,0.109792005969211,0.949699612480288,0.77661896900503
"Gene1164",2.66556555006006,4.25171985756606,7.10523970166699,5.60118790619535e-05
"Gene1167",-2.88686497816367,1.22312319232151,8.33398940214791,0.0598241873219548
"Gene1169",-0.863426956089935,0.244907552842051,0.74550610850273,0.568974034004397
"Gene1178",2.74144148764558,3.04480557912029,7.51550143018444,0.000901974834870504
"Gene1179",-1.66803556632572,2.72185776149854,2.78234265052756,0.0018973272249657
"Gene1180",2.21221114737557,4.85421547200531,4.89387816057272,1.39889309987213e-05
"Gene1182",-2.31799281557165,3.14210077049211,5.37309069304178,0.000720940178126276
"Gene1186",-2.30682972634239,4.39848147099838,5.32146338633689,3.99501605522059e-05
"Gene1190",-3.09167042837428,2.98285402008332,9.55842603768399,0.00104026977417536
"Gene1193",1.18446431073703,0.0681039004120976,1.40295570340974,0.854862171585738
"Gene1196",2.20252504751663,1.654928852804,4.85111658493812,0.0221345729395266
"Gene1205",1.31483474369304,0.488532809540629,1.72879040322235,0.324688712061297
"Gene1207",-3.64321128402363,1.58071436104365,13.2729884600371,0.0262594508063817
"Gene1208",2.59199103513175,1.37194516253658,6.71841752620335,0.0424673183163036
"Gene1210",-0.855540518618478,0.278862834675238,0.731949578997974,0.52618342720401
"Gene1211",-1.67193660326695,0.302069428144023,2.79537200534384,0.498804740060359
"Gene1212",1.35759639834584,0.851627017837018,1.8430679808016,0.140725558900236
"Gene1217",3.36213384103241,3.61475598649122,11.3039439650154,0.00024279738978614
"Gene1218",-3.05398945628375,4.64068770059384,9.3268515990923,2.28724295931674e-05
"Gene1224",1.74943211847335,0.779832748230547,3.06051273714615,0.166022615640969
"Gene1225",-3.68141585240608,1.10016566235572,13.5528226783468,0.0794025294674187
"Gene1226",-1.20834938918185,0.0185182620771229,1.46010824633615,0.958256420789562
"Gene1231",-2.26277645605853,2.5661366910208,5.12015729009278,0.00271558442392579
"Gene1236",2.39872421759528,2.03083263360895,5.75387787207811,0.0093146677064807
"Gene1241",1.07390707316428,0.537865442456678,1.15327640179228,0.289824141130471
"Gene1242",-2.01868095474482,0.162114109843969,4.07507279704944,0.688471378357414
"Gene1247",1.57832952291886,0.920378506416455,2.49112408291729,0.120121706566615
"Gene1248",2.39703979305399,2.19172940822318,5.7457997694843,0.00643088275479422
"Gene1251",-2.32737496152886,4.72589697805233,5.41667421155147,1.87976267520698e-05
"Gene1253",2.64622218327019,1.76249135169201,7.00249184323127,0.0172786038785275
"Gene1257",1.86973369538932,0.798789204563946,3.49590409167419,0.158931797572021
"Gene1258",-2.36695695631252,4.07678177696653,5.60248523303623,8.37950227163697e-05
"Gene1261",2.96629499168377,4.44579972070642,8.79890597768822,3.58261614980848e-05
"Gene1263",2.27913240181664,3.38548793457448,5.19444450501049,0.000411634783045176
"Gene1274",-1.94402389689306,1.77246266626753,3.77922891169127,0.0168864101574569
"Gene1275",-2.93898995805983,3.12386127188802,8.63766197357651,0.000751863025737531
"Gene1285",-1.22608909614515,0.764535976340994,1.50329447168603,0.171974487410297
"Gene1287",3.00117247666799,0.208306269487366,9.00703623470948,0.619004392067396
"Gene1289",2.20826788810459,0.124565401347354,4.87644706563389,0.750645004349733
"Gene1291",2.22346589436301,0.284426740836352,4.94380058339552,0.51948529573161
"Gene1294",0.466850247536796,0.156517655123025,0.217949153625168,0.69740064527936
"Gene1298",1.81331019774022,3.16994936787523,3.28809387322869,0.000676161800968874
"Gene1303",1.63426192318733,0.636564581654966,2.67081203357994,0.230906106502548
"Gene1310",-2.468932203225,0.857902937568724,6.09562622412145,0.138706579581934
"Gene1311",2.66101404773253,1.99164549587294,7.08099576222989,0.0101942317911416
"Gene1312",1.14895187396486,0.0235743832308799,1.32009040868737,0.947164946148615
"Gene1314",-2.85818628370968,1.89916517119855,8.16922883238615,0.0126134772665575
"Gene1317",-2.06457945986519,1.99741311953403,4.26248834609726,0.0100597428769367
"Gene1319",1.85119617185564,0.0197515334002674,3.42692726669298,0.955539108393496
"Gene1322",2.56719298338341,4.0877460478805,6.590479813933,8.17060004565248e-05
"Gene1323",-2.47471185494552,2.14944266714156,6.12419876500791,0.00708854878890334
"Gene1324",1.11633117815673,0.47930954140611,1.24619529932479,0.331657985577789
"Gene1328",1.64504306852857,2.16316424193792,2.70616669731388,0.00686808652884859
"Gene1329",-1.69075141662564,0.79441903391853,2.8586403528216,0.160539152541625
"Gene1331",2.10969602434783,1.79513712995686,4.45081731514905,0.0160273924042931
"Gene1332",-2.46247426334955,2.31756660505198,6.06377949765891,0.00481319431362515
"Gene1333",-1.69035628882385,0.027828523889184,2.85730438316633,0.937932265440444
"Gene1340",-0.904508647191389,0.51393270608969,0.818135892843997,0.306243792154609
"Gene1342",1.10624195582986,0.55443265940994,1.22377126483827,0.2789763196341
"Gene1343",-2.31056916685766,2.87747070658952,5.33872987483329,0.00132595655126992
"Gene1347",-3.80262520545784,4.45293845492415,14.4599584531833,3.52420810034582e-05
"Gene1348",-1.28671384292581,1.05093214544468,1.65563251357691,0.0889340058283645
"Gene1353",1.07919955210106,0.220583766931668,1.16467167325512,0.601750185835848
"Gene1354",-0.73663612832899,0.446312201675028,0.542632785559524,0.357839104491947
"Gene1359",-0.807457652406677,0.27353490004316,0.651987860430102,0.532678416395423
"Gene1360",0.625432089166146,0.20382525282912,0.39116529815873,0.625424294271394
"Gene1361",-2.26241498419536,4.00146386702545,5.11852156071171,9.96634995968211e-05
"Gene1362",2.30875489165121,4.05310415895656,5.33034914972338,8.849033537061e-05
"Gene1363",2.01902713289399,3.89637109590694,4.07647056336214,0.000126948888888366
"Gene1364",-1.26428366625229,1.536543762777,1.59841318875233,0.0290707500595154
"Gene1365",-1.00481134171149,0.489551573991776,1.00964583243204,0.323927952571053
"Gene1370",-2.81282634464141,0.970200994051993,7.91199204510876,0.1071023514509
"Gene1373",-2.4009051918902,4.3204758153297,5.76434574044532,4.78105989821001e-05
"Gene1374",0.413959633754935,0.112213313113898,0.17136257837852,0.772301159528526
"Gene1381",1.72526705899305,1.47903082543053,2.97654642484654,0.0331870901125124
"Gene1384",1.41692706846678,0.959370781201869,2.00768231735387,0.109806795782499
"Gene1387",-1.48658800775189,1.9188026629854,2.20994390479174,0.0120558361536895
"Gene1389",-1.76366383999233,0.669242081930861,3.11051014049647,0.214169645622052
"Gene1390",-2.67179542761048,3.44376654480584,7.13849080700027,0.000359942770558713
"Gene1393",0.963824630538686,0.901674771448597,0.928957918433035,0.125407996174876
"Gene1397",-1.44016193835175,0.430251900106668,2.07406640867706,0.371319793186858
"Gene1398",1.16719833685565,1.31367141497321,1.36235195755859,0.0485655805940692
"Gene1399",1.14168092449176,0.393132383469492,1.30343533334836,0.404452585967777
"Gene1400",-2.60056827582485,3.77058949437924,6.76295535722664,0.000169594008654919
"Gene1401",1.31594197774014,0.157071753637865,1.73170328877862,0.696511427781887
"Gene1402",-2.66005715840054,1.95755840744823,7.07590408595797,0.0110265992921671
"Gene1409",3.82995373506038,2.66397784696892,14.668545612703,0.00216781468057691
"Gene1410",-2.21745945892578,3.28543505864218,4.91712645197942,0.000518280586265278
"Gene1411",-0.939881352346084,0.755289699882269,0.883376956487904,0.175675136686274
"Gene1423",-1.06301111424287,0.48125637578778,1.12999262900386,0.330174572507842
"Gene1434",0.360629972663244,0.0676239631138742,0.130053977183092,0.855807398940088
"Gene1436",0.731952190403214,0.51952219568193,0.535754009036063,0.302327605464418
"Gene1438",1.49747002070433,2.08376437891275,2.24241646290822,0.00824585362243798
"Gene1439",1.78757521313013,3.0000889825169,3.19542514259724,0.000999795131171535
"Gene1441",1.33822160497016,0.304518862394616,1.79083706400891,0.495999384549625
"Gene1444",-1.36320406845165,1.16986947599798,1.85832533224314,0.0676286197678585
"Gene1445",3.61339626671432,1.07118233456276,13.056632580305,0.0848824029217627
"Gene1446",-3.89137526146213,1.54382885433733,15.1428014255194,0.0285871687729077
"Gene1450",1.12180993179475,0.328733504284173,1.25845752307335,0.469101147943189
"Gene1452",-1.16708212081898,1.1508486198727,1.36208067673532,0.0706563795195419
"Gene1453",2.11504995823833,0.790523409377784,4.47343632584396,0.161985667789915
"Gene1456",-0.999765119794894,0.143215290736407,0.999530294758498,0.719092417371542
"Gene1459",-1.58526213128119,1.96054154424928,2.51305602487417,0.010951117928719
"Gene1461",-2.32813892197114,1.11977359629236,5.42023083999692,0.0758973135085591
"Gene1464",-2.57335847549564,4.85524153104052,6.62217384340524,1.39559199260086e-05
"Gene1467",2.01911735313998,3.42741156578995,4.07683488575101,0.000373756224602457
"Gene1470",-0.994826698458947,0.551989983068779,0.989680159966729,0.280549834556614
"Gene1475",1.5978489005504,0.846977438777685,2.55312110899012,0.142240267779109
"Gene1476",2.35174312371843,2.51049288082868,5.5306957199569,0.00308679024547131
"Gene1480",2.78609403326305,4.05381118995138,7.76231996218397,8.8346390393489e-05
"Gene1482",-2.67094007609459,2.33315007877536,7.1339208900882,0.00464354780806057
"Gene1483",-0.651163049362972,0.337599642807618,0.424013316855684,0.459621522688854
"Gene1484",-3.43912456755903,4.7567441558931,11.8275777911881,1.75087783195007e-05
"Gene1487",-1.34173443188515,1.15701467148028,1.80025128570617,0.069660298084024
"Gene1489",1.88367626122572,0.992293304298073,3.54823625710529,0.101790370634691
"Gene1490",-1.44694496938256,1.32483398774639,2.09364974442151,0.0473332159076344
"Gene1493",1.32153468412346,0.0832031678874046,1.7464539213413,0.825651610023793
"Gene1495",1.70986575685163,2.86331619950943,2.9236409064538,0.00136988402293325
"Gene1504",1.2478875219274,1.0747415095102,1.55722326738211,0.084189608602648
"Gene1505",-1.19258927462322,0.92658314621076,1.42226917794634,0.118417763303463
"Gene1506",0.51069691802374,0.0951966538559645,0.260811342078947,0.803162358089195
"Gene1510",-3.162651864365,2.7079916454386,10.0023668151714,0.00195888235633687
"Gene1512",2.26756618733064,0.373605553759262,5.14185641392522,0.423052675742924
"Gene1517",1.65956930947821,1.61893713637255,2.75417029296198,0.0240471085395031
"Gene1522",3.93413527873268,2.08501220797189,15.477420391369,0.00822219537118124
"Gene1528",-0.516892829769484,0.0732925802003592,0.267178197467104,0.844709580348
"Gene1529",-3.53283681876224,1.06616327539086,12.4809359880021,0.0858690631363648
"Gene1534",2.01382639429172,1.71151313465089,4.05549674634599,0.0194306292562214
"Gene1541",-1.87396837972861,2.93031722772866,3.51175748822267,0.00117403967161488
"Gene1543",-3.41672048875741,0.921800106298178,11.6739788982947,0.119729148455835
"Gene1544",-1.47931377179045,0.918178047286347,2.18836923540888,0.120731877033108
"Gene1548",1.48288652449292,1.5464583307039,2.1989524445227,0.0284146080182844
"Gene1549",-1.60442068666294,0.584635762497783,2.57416573979199,0.260234120010885
"Gene1550",-3.92046520052266,4.48438010527752,15.3700473885092,3.27808261620463e-05
"Gene1555",-2.53049925649289,4.98590117204003,6.40342648711108,1.03299644746933e-05
"Gene1559",-2.12836556037844,2.51079218578525,4.52993995860501,0.00308466363928494
"Gene1564",2.11371061235264,3.03450063220225,4.46777255277216,0.000923632843886799
"Gene1566",1.8298126921087,0.82025459036231,3.34821448820209,0.151267423467237
"Gene1568",2.21923176725817,2.76103434502147,4.92498963680783,0.00173366688990798
"Gene1570",1.37662268579933,1.2247582024429,1.89509001905737,0.0595993876395862
"Gene1572",-1.61550398408088,0.692557491129264,2.6098531225812,0.202974980741332
"Gene1574",3.44400606115701,0.289272596128285,11.8611777492862,0.513721100071223
"Gene1576",2.20328419279398,4.23558932146989,4.85446123421581,5.81313861025239e-05
"Gene1578",1.38523967683564,1.1332605953794,1.91888896227972,0.0735765474062685
"Gene1579",-1.48378771005211,1.77531319670379,2.20162596850169,0.0167759376480313
"Gene1582",-2.02816797629996,2.40726357093081,4.11346534008866,0.00391504203247399
"Gene1584",2.41447014053244,4.11480970215052,5.82966605952273,7.67697803187678e-05
"Gene1585",-1.18276044881687,0.962834067177027,1.39892227928547,0.108934622518568
"Gene1587",-1.60877191769037,0.955400102538988,2.58814708314916,0.110815343617817
"Gene1592",1.13938096808877,1.16290118428878,1.2981889904429,0.0687224787570758
"Gene1595",1.02307484907871,0.102532575838268,1.04668214681743,0.789709612134585
"Gene1597",-1.44243386089773,0.42212349595502,2.08061544306434,0.378334986103582
"Gene1598",-2.06647521709884,4.07152919797227,4.27031982288368,8.4814635896402e-05
"Gene1599",4.04637995495754,4.01620927848853,16.3731907398821,9.6336468410866e-05
"Gene1600",-2.5495725833444,3.24586750473827,6.50032035774143,0.000567717779247828
"Gene1602",2.90147150422686,0.448535570176318,8.41853688984046,0.356011830277536
